t,h,label,relatedness_score,sentence_h_en,sentence_t_en
يلعب طفل صغير كرة القدم ويقع في العشب,ليس هناكطفل يلعب كرة القدم ويقع على العشب,2,4.1,There is no little kid playing football and falling into the grass,The little kid is playing football and falling into the grass
كلب رمادي يرتد كرة قدم على رأسه في العشب,كلب رمادي يرتد كرة قدم على رأسه في ملعب عشبي,1,4.6,A grey dog is bouncing a soccer ball on its head in a grass field,A grey dog is bouncing a soccer ball on its head on a lawn
يتم وضع أسياخ على رف من قبل امرأة,امرأة وضع أسياخ على الرف,1,4.9,A woman is placing skewers onto a rack,Skewers are being placed onto a rack by a woman
لا يوجد  فتاة تقفز إلى السيارة,هناك فتاة  تقفز على سيارة بتهور,0,3.6,The girl is recklessly jumping onto a car,There is no girl jumping into the car
امرأة ترتدي ثوبًا أبيض وامرأة ترتدي ثوبًا أزرق تقفان على خشبة المسرح,سيدتان عجوزتان ترتديان فساتين بالية في المنزل,0,2.6,Two old ladies are wearing worn dresses at home,A woman in a white dress and a woman in a blue dress are standing on a stage
قطتان على العشب تلعبان بلعبة بلاستيكية,هناك كلبان يجريان ويحاولان الإمساك بكرة القدم,0,2.2,Two dogs are running and trying to catch a soccer ball,Two cats on a lawn are playing with a plastic toy
يعزف طفل على الغيتار,لا يوجد طفل يعزف على الغيتار,2,3.1,There is no kid playing guitar,A kid is playing guitar
امرأة واحدة  تقشر  البطاطا,ويجري تقشير البطاطا من قبل امرأة,1,4.8,The potato is being peeled by a woman,One woman is peeling a potato
مرأة ترقص,لا يوجد  امرأة ترقص في قفص,0,3.4,There is no woman dancing in a cage,The woman is dancing
لا يوجد قط ينزلق رأسًا على عقب تحت الأريكة,قطة تزحف تحت قطعة أثاث,0,3.1,A cat is crawling under a piece of furniture,There is no cat sliding upside down under a couch
أربعة كلاب لا تلعب في منطقة عشبية,أربعة كلاب تلعب في منطقة عشبية,2,2.9,Four dogs are playing in a grassy area,Four dogs are not playing in a grassy area
رجل يبكي,وليس هناك رجل يصرخ,0,2.1,There is no man screaming,A man is crying
امرأة تقلي شيء,ليس هناك امرأة تقلي شيء,2,3.6,There is no woman frying something,A woman is frying something
رجل لا تعزف على الفلوت ,رجل يعزف على الفلوت,2,4.2,A man is playing a flute,A man is not playing a flute
امرأةتقطع البطاطا إلى شرائح ,لم تقطع المرأة البطاطا,2,3.9,There is no woman slicing a potato,A woman is slicing a potato
فتاة سوداء بلا بيكيني ترتدي قبعة على الشاطئ,فتاة ترتدي قبعة سوداء ترتدي البيكيني على الشاطئ,0,2.7,A girl in a black hat is wearing a bikini at the beach,A black girl with no bikini is wearing a hat at the beach
رجل يغني ويعزف على الغيتار,ليس عناك رجل يغني ويعزف على الغيتار,2,3.5,There is no man singing and playing a guitar,A man is singing and playing a guitar
مجموعة من لاعبي كرة القدم يجرون في الملعب,الجمهور يشاهد مباراة كرة قدم,0,2.7,The crowd is not watching a football game,A group of football players is running in the field
ثلاثة رجال يمارسون الكاراتيه في حقل,ثلاثة أولاد في ازياء الكاراتيه لا يقاتلون,0,2.4,Three boys in karate costumes aren't fighting,Three men are practicing karate in a field
يقود رجل بلا قميص عربة يجرها حصان,رجل بلا قميص يرافق حصانًا يسحب عربة على طريق ممهد,1,4.6,A shirtless man is escorting a horse that is pulling a carriage along a paved road,A shirtless man is leading a carriage that is being pulled by a horse
امرأة تظهر كلبًا بشعر طويل جدًا في عرض للكلاب,امرأة تمشي مع زوج من الكلاب,0,2.8,A woman is walking with a pair of dogs,A woman is showing a dog with very long hair at a dog show
صبي على تل مغطى بالثلج يرتدي سترة حمراء وقبعة سوداء وينزلق على ركبتيه,الطفل ينزلق بسعادة في الثلج,0,4.0,The kid is happily sliding in the snow,A boy on a hill covered in snow is wearing a red jacket and a black hat and is sliding on his knees
يتقاتل كلبان بني وأبيض في منطقة عشبية أمام شجرة,كلبان يلعبان في الداخل,0,2.8,Two dogs are playing inside,Two brown and white dogs are fighting on a grassy area in front of a tree
الرجل والصبي يقفون في أسفل الدرج,لا يوجد رجل كبير في المسرح يتحدث لصبي,0,2.2,There is no adult in the amphitheater talking to a boy,"The man and the boy are standing at the bottom of the stairs, which are outdoors"
تعزف فتاة على الغيتار,يتم العزف على الغيتار  من قبل فتاة,1,4.8,A guitar is being played by a girl,A girl is playing a guitar
 رجل قطع البطاطا,رجل قطع البطاطا إلى شرائح ,1,4.7,A man is slicing a potato into pieces,A man is cutting a potato
اثنين من الكلاب البيضاء تعمل معا,اثنين من الكلاب البيضاء تعمل بسرعة معا,1,4.6,Two white dogs are quickly running together,Two white dogs are running together
نمر يتجول في قفص,نمر يسير خارج القفص,1,4.4,A tiger is walking outside a cage,A tiger is walking around a cage
شخص يمزق ورق,شخص يمزق الورق,0,3.7,A person is tearing paper,A person is tearing sheets
مجموعة من الناس تتجمع في منصة في المعرض,الناس يتجمعون في منصة في المعرض,1,4.8,People are grouping at a stand at the fair,A group of people is gathering at a stand at the fair
صبي يكتب على لوحة المفاتيح,صبي يجلس في غرفة ويعزف على البيانو بجانب المصباح,1,4.0,A boy is sitting in a room and playing a piano by lamp light,A boy is playing a keyboard
المرأة تقلي فرم لحم الخنزير المقدد,المرأة تقطع بعض الخبز ولحم الخنزير المقلية,0,2.9,The woman is chopping some bread and fried pork,The woman is frying a breaded pork chop
امرأة تقفز على الحبل في الخارج,امرأة تقطع خيارًا,0,1.3,A woman is slicing a cucumber,A woman is jumping rope outside
يركض كلب بكمامة وسترة زرقاء حول الفناء,رجل يقف على رصيف,0,4.2,A dog with a muzzle and a blue jacket is running around the court,A dog with a muzzle and a blue jacket is running around the yard
يتم توصيل كاميراا من قبل الرجل,شخص ما يضرب عدسة الكاميرا بمسمار,0,3.535,Someone is banging a camera lens against a nail,A camera is being hammered onto the nail by the man
يتم عزف على الناي من قبل رجل,رجل يعزف على الفلوت,1,4.8,A man is playing a flute,A flute is being played by a man
رجل يجري مكالمة هاتفية,رجل ينتظر على الهاتف,0,3.8,A man is hanging up the phone,A man is making a phone call
يعزف طفل على الغيتار, طفل يغني و يعزف على الغيتار,1,4.2,A kid is singing and playing a guitar,A kid is playing the guitar
امرأة تضيف التوابل إلى بعض اللحوم,المرأة  إضافة السكر إلى اللحوم,1,3.9,The woman is adding sugar to the meat,A woman is adding spices to some meat
طفل يعطس  ويخيف طفل آخر,طفل يجلس,0,2.8,A baby is sitting,A baby is sneezing and scaring another baby
مجموعة من الكشافة يخييمون في العشب,بعض الناس يمشون ,0,1.5,Some people are walking,A group of scouts are camping in the grass
امرأة ترتدي البيكيني تسحب كلبًا على مقود على الشاطئ,امرأة ترتدي البيكيني تسحب كلبًا على مقود على شاطئ البحر,1,4.6,A woman in a bikini is pulling a dog on a leash at the seashore,A woman in a bikini is pulling a dog on a leash at the beach
وحيد القرن يرعى على العشب,الرجل تلعب لعبة على العشب,0,1.9,The man is playing a game on the grass,The rhino is grazing on the grass
طفل صغير يرتدي شريط كرة قدم أخضر ويركض على العشب,لا يوجد طفل صغير يرتدي شريط كرة قدم أخضر ويركض على العشب,2,3.6,There is no little boy wearing a green soccer strip and running on the grass,A little boy is wearing a green soccer strip and is running on the grass
امرأة لا تشرح سمكة,امرأة تشرح سمكة,2,2.7,A woman is slicing a fish,There is no woman slicing a fish
ثلاثة أطفال يرقصون ولا أحد ينظر إليهم,ثلاثة أطفال يرقصون و رجل ينظر إليهم,2,3.9,Three Asian kids are dancing and a man is looking,Three Asian kids are dancing and there is no man looking
رجل يقوم به الظهر تقلب على الترامبولين,لا يوجد أي رجل القيام الظهر تقلب على الترامبولين,2,3.5,There is no man doing back flips on a trampoline,A man is doing back flips on a trampoline
رجل يكتب على لوحة المفاتيح,يتم الكتابة على لوحة مفاتيح من قبل رجل,1,5.0,A keyboard is being played by a man,A man is playing a keyboard
رجل له وشم على أريكة ويحمل قلم رصاص,رجل يضع وشماً يتسكع على أريكة ويحمل قلم رصاص,1,4.4,A man with tattoos is lounging on a couch and holding a pencil,A tattooed man is on a sofa and is holding a pencil
يتحدث ضابط للمجندين,يصرخ الضابط العسكري في المجندين,1,4.385,The military officer is barking at the recruits,An officer is talking to the recruits
فتاة تقلم أظافرها,كلب يجلس على الأرض,0,1.0,A dog is sitting on the ground,A girl is tapping her fingernails
قط صغير يستلقي على السرير,كلب صغير يستلقي على السرير,0,2.9,A small dog is lying on the bed,A small cat is lying on a bed
المرأة تتبل الزيت,الشيف يتبل الزيت,0,4.1,The chef is seasoning the oil,The woman is seasoning the oil
صبي صغير يرتدي القميص الأزرق يقفز في الماء,صبي صغير يرتدي القميص الأزرق ليس يقفز في الماء,2,3.9,The young boy in the blue shirt is not jumping into the water,The young boy in the blue shirt is jumping into the water
رجل يقوم بتقليب الظهر على الترامبولين,يقفز العديد من الأولاد على الترامبولين,0,3.4,Several boys are jumping on a trampoline,A man is doing back flips on a trampoline
رجل يصلي بحرارة,رجل يرقص ,0,1.7,A man is dancing,A man is praying fervently
شخص يركب دراجة في الرمال بجانب المحيط,شخص واحد يركب دراجة على الرمال بجانب المحيط,0,3.9,One person is riding a bicycle in the sand beside the ocean,A man on a bicycle is riding on the beach
لا يشاهد الكلب البني الذي يسبح في بركة ماء,الكلب الأسمر يراقب كلبًا بنيًا يسبح في بركة,2,3.7,The tan dog is watching a brown dog that is swimming in a pond,The tan dog is not watching a brown dog that is swimming in a pond
يقف كلب بني كبير وكلب رمادي صغير على سطح صخري,يقف كلب بني كبير وكلب رمادي صغير على سطح صخري,0,3.3,A big brown dog and a small grey dog are standing on a rocky surface,The brown dog is sniffing the back of a small black dog
كان هناك طفل صغير يقفز في بركة في الشارع,هناك بعض القوارب الخضراء في بركة مليئة الطين طفل صغير يلعب و يرتدي وشاح,0,2.6,Some green boots in a puddle full of mud are targeted by a playful young child wearing a scarf,A little boy is jumping into a puddle on the street
امرأة ترتدي قميصًا أزرق مع سترة بيضاء وقبعة بيضاء وتتحدث وتسير,المرأة التي ترتدي الزي الأزرق والأبيض مع قبعة بيضاء وزرقاء تبقي فمها مفتوحًا وقربها من الآخرين الذين يرتدون نفس الموضة,0,3.4,The woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion,A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching
الكلب البني الكبير يركض في الخارج في التراب,الكلب البني الكبير لا يركض في الخارج في التراب,2,3.0,The large brown dog is not running outside in the dirt,The large brown dog is running outside in the dirt
الرجل يجري مقابلة,الرجل ينفي إجراء مقابلة,2,3.2,The man is denying an interview,The man is granting an interview
تعزف فتاة على  البيانو, فتاة صغيرة تعزف على بيانو كبير على خشبة المسرح,1,4.3,A little girl is playing a grand piano on stage,A girl is playing the piano
رجل يغني لامرأة,رجل اتصل هاتفيا,0,1.7,A man is phoning,A man is singing to a woman
مجموعة من خمسة شباب يسترخون في الداخل,تقف مجموعة كبيرة من الناس ويجلس اثنان على الأريكة,0,3.5,A big group of people are standing and two are sitting on the couch,A group of five young adults are lounging indoors
حبل يتسلقه رجل,رجل يتم شدّه بواسطة متسلق,1,4.3,A man is mindlessly slicing the carrot with a machine,A man is slicing the carrot with a machine
 شاب يعمل بعيدا عن خط الصيد,وصبي يعمل بعيدا عن خط الصيد,0,4.1,A boy is running away from the fishing line,A young man is running away from the fishing line
رجل يرتدي قميصًا مصبوغًا باللون البنفسجي يبتعد عن رجل يرتدي قميصًا أسود ، وهو جاد,الرجل الذي يقوم بالوقفة يراقبه رجل آخر,0,2.8,A man doing a pose is being watched by another man,"A man in a shirt dyed purple is walking away from a man in a black shirt, who is serious"
يتم عزف البيانو من قبل شخص,صبي يعزف بسعادة على البيانو,1,4.3,A boy is happily playing the piano,A piano is being played by a person
رجل آخذ في الارتفاع من مستنقع,رجل يخرج من الماء في المستنقع,0,3.4,A man is escaping a rising swamp,A man is rising from a swamp
شخصين يجلسون على مقعد في حديقة في يوم ممطر,شخصين يجلسون على مقعد في حديقة في يوم مشمس,0,3.2,Two people are sitting on a park bench on a sunny day,Two people are sitting on a park bench on a rainy day
رجل يوقف دراجة نارية,الحصان يركب من قبل رجل,0,1.5,A motorbike rider is running over a man ,The horse is being ridden by a man
القطة الجاثمة على الطاولة تنظر من النافذة,القطة تنظر من النافذة على الطاولة الموجودة على الفرخ,0,4.1,The cat is looking out the window at the table on the perch,The cat perched on the table is looking out the window
رجل يقود سيارة,يتم تنظيف النوافذ من قبل رجل,0,1.4,The windows are being cleaned by a man,The man is driving a car
كلب في الرمال التي تهب في الريح,يوجد كلب في منطقة مليئة بالرمال ، حيث يتم تحريك الرمال في الهواء وتوجد عدة نباتات في الخلفية,1,3.765,"A dog is in an area full of sand, with the sand that is being stirred up into the air and several plants are in the background",A dog is in the sand that is blowing in the wind
امرأة تزيل المكياج من وجهها,امرأة تضع المكياج على وجهها,2,2.915,A woman is putting make-up on,The woman is removing make-up
الشخص قطع  البصل,ليس هناك شخص قطع البصل,2,4.0,There is no person cutting an onion,A person is cutting an onion
وقالت امرأة أنها تدق الطبول,رجل يعزف على الغيتار,0,2.6,A man is playing guitar,A woman is playing the drums
تلعب مجموعة من الأولاد  بالكرة   أمام باب كبيرة مصنوعة من الخشب,لا يلعب الأطفال أمام الباب الكبير,0,3.4,The children aren't playing in front of a large door,A group of boys are playing with a ball in front of a large door made of wood
وليس هناك رجل يعزف على الفلوت,رجل يعزف على الفلوت,2,4.0,A man is playing a flute,There is no man playing a flute
فتاة باللون الذهبي والأرجواني تحمل قوس قزح أفغاني,امرأة عجوز تحمل الكثير من الأوشحة الملونة على الشاطئ,0,1.5,An old woman is carrying a lot of colorful scarves on the beach,A girl in gold and purple is holding a rainbow afghan
وقالت امرأة أنها قشرت  البطاطا,وقالت امرأة أنها قشرت  البطاطا,1,4.9,A woman is removing the peel of a potato,A woman is peeling a potato
رجل بصق,هناك لا يوجد رجل يتحدث,0,2.2,There is no man speaking,A man is spitting
يسير أربعة أشخاص على طول رصيف المدينة والشخص الذي يرتدي القبعة الخضراء يتصل بشخص ما,مجموعة من الناس يسيرون في الشارع وشخص يرتدي قبعة خضراء يتحدث على الهاتف,0,4.2,A group of people is walking down the street and a person in a green hat is on the phone,Four people are walking along a city sidewalk and the one in the green hat is phoning someone
وليس هناك رجل يركب دراجة كهربائية,رجل يركب دراجة كهربائية,2,3.5,A man is riding an electric bicycle,There is no man riding an electric bicycle
ثلاث فتيات في سن المراهقة وتسكع في الغرفة,ثلاث فتيات في سن المراهقة ترقص في الغرفة,0,3.5,Three teenage girls are dancing in the room,Three teenage girls are idling in the room
والشخص يصب الزيت في وعاء,والشخص يصب زيت الزيتون في وعاء على موقد,1,4.2,A person is pouring olive oil into a pot on the stove,A person is pouring cooking oil into a pot
الرجال يؤدون على خشبة المسرح,الرجال يتصرفون على خشبة المسرح,1,4.4,The men are acting on a stage,The men are performing on stage
رجل يحمل قناعا في يده المرفوعة,رجل يحمل قناعا في يده المرفوعة,0,3.2,A man is holding a mask in his raised hand,A man elegantly dressed in black is wearing an elaborate black mask
نمر يخطو نحو القفص,نمر يتجول بلا هدف,0,4.4,A tiger is walking around aimlessly,A tiger is pacing around a cage
رجل قطع بصلة,رجل يأكل شرائح البصل,0,3.7,A man is eating onion slices,A man is slicing an onion
 رجلين يعزفوت على الغيتار,اثنين من الناس يتحدثون,0,1.8,Two people are talking,Two men are playing guitar
امرأة تغلي البيض,امرأة يأخذ اثنين من البيض من وعاء من الماء,0,3.9,A woman is taking two eggs out of a pot of water,A woman is boiling eggs
رجل يرتدي قبعة أرجوانية يتسلق جدارًا صخريًا بيده العاريتان,الرجل الذي يرتدي قبعة أرجوانية لا يتسلق جدارًا صخريًا بيده العارية,2,3.6,A man in a purple hat isn't climbing a rocky wall with bare hands,A man in a purple hat is climbing a rocky wall with bare hands
فتاة تلعب الجيتار,تلعب سيدة الجيتار,0,2.6,The guitar is being played by a lady,The play for the ladies requires a guitar
يوجد شخصان يرتديان أزياء خضراء وحمراء بالخارج على الرصيف,يوجد شخصان يرتديان أزياء خضراء وحمراء بالخارج على شاطئ البحر,0,4.0,Two people dressed in green and red costumes are outside on the seashore,Two people dressed in green and red costumes are outside on the sidewalk
تقف مجموعة من الفتيات الآسيويات معًا,تقف مجموعة من الفتيات الآسيويات بمفردهن,1,3.7,A group of Asian girls are standing by themselves,A group of Asian girls are standing together
شخص يلعب على لوحة المفاتيح,يتم تشغيل لوحة المفاتيح بواسطة شخص,1,4.8,A keyboard is being played by a person,A person is playing a keyboard
امرأة شابة يحمل الكثير من الأوشحة الملونة على الشاطئ,امرأة عجوز يحمل الكثير من الأوشحة الملونة على الشاطئ,0,4.2,An old woman is carrying a lot of colorful scarves on the beach,A young woman is carrying a lot of colorful scarves on the beach
شخص ما يعزف على البيانو,شخص ما يعزف على الجيتار,0,2.8,Somebody is playing the guitar,Someone is playing a piano
مجموعة كبيرة من الأشخاص يأكلون في مطعم,وتجمع حشد من الناس  يأكلون على طاولات حمراء في مطعم مضاء باللون الأرجواني,0,3.1,A purple crowd of people is eating on various red lit restaurant tables,A large group of Asian people is eating at a restaurant
الغرير لا تختبئ في حفرة,والغرير يحفر بدهاء الأرض,2,2.7,A badger is shrewdly digging the earth,The badger isn't burrowing a hole
المرأة لا تضع المعكرونة في طبق, امرأة  سحب بعض غو لزجة من وعاء,0,2.2,A woman is pulling some sticky goo out of a bowl,The woman is not putting pasta into a dish
لاعبو الرجبي يتعاملون مع بعضهم البعض,لاعب كرة قدم يتعرض للاعتداء من قبل خصمه,0,2.3,There is no soccer player who is being tackled by an opponent,Rugby players are tackling each other
الرجل ذو الشعر البني يرتدي نظارة شمسية ويجلس على طاولة مع علب الصودا وغيرها من المشروبات,الرجل ذو الشعر البني يرتدي نظارة شمسية ويجلس بلا حراك على طاولة مع علب الصودا وغيرها من المشروبات,1,4.4,The man with brown hair is wearing sunglasses and is sitting listlessly at a table with cans of soda and other drinks,The man with brown hair is wearing sunglasses and is sitting at a table with cans of soda and other drinks
لا يقوم الشخص بتقطيع فص ثوم إلى قطع,يقوم الإنسان بتقطيع الفليفلة إلى قطع,1,3.5,A person is cutting a capsicum into pieces,The person is not slicing a clove of garlic into pieces
تبحث الكلاب البيضاء بفضول في اللاما السوداء,اللاما السوداء تنظر بفضول إلى الكلاب البيضاء,0,4.1,The black llama is curiously looking at the white dogs,The white dogs are looking curiously at the black llama
رجل لا يقص العشب,رجل يختلط,0,1.9,A man is mixing,A man is not mowing a lawn
يتم تقبيل المرأة من قبل الرجل,اثنين من الناس يقبلان بعضهما  أمام مجموعة من الناس,0,4.0,Two people are kissing near a crowd,A woman is being kissed by a man
حيوان عض إصبع شخص ما,حيوان عض إصبع الشخص,1,5.0,An animal is biting a person's finger,An animal is biting someone's finger
رجل يقطع الجزرة بالآلة,رجل يقطع الجزرة بلا عقل,0,3.2,A man is removing a carrot from a machine,A man is slicing the carrot with a machine
طفلة صغيرة تعزف على البيانو الكبير على المسرح,لا توجد فتاة صغيرة تعزف على البيانو,2,2.6,There is no little girl playing the piano,A little girl is playing a grand piano on stage
رجل يسير خارجا,رجل يتحرك برشاقة,0,3.2,A man is moving gracefully,A man is walking outside
تمثيليات صامتة يؤدون على المسرح,الرجال يتصرفون على خشبة المسرح,0,3.6,The men are acting on a stage,Mimes are performing on a stage
الشخص الذي يركب الدراجة النارية يرفع ذراعه,رجل على حصان يركب على مضمار ويلوح,0,1.8,A man on a horse is riding on a track and waving,The person on the motorcycle is holding up an arm
ليس هناك رجل يعزف  على البيانو,امرأة تعزف على الكمان,0,2.1,A woman is playing the violin,There is no man playing the piano
لا يقود الفيل  المرأة,رجل يركب الحصان بتهور,0,1.4,A man is recklessly riding a horse,The elephant isn't being ridden by the woman
ويلعب الأطفال في ملابس السباحة في الماء,الأطفال في ملابس السباحة لا يلعبون في الماء,2,4.2,Children in swimming suits are not playing in the water,Children in swimming suits are playing in the water
شخص يضع الفطر بعيدًا,الشخص قطع  الفطر بسكين,0,3.3,A person is cutting mushrooms with a knife,A person is putting away the mushrooms
رجل يقطع البطاطا إلى شرائح,رجل يطهي شرائح من البطاطس,0,3.7,The man is cooking slices of potato,The man is slicing a potato
قرد  يغيظ الكلب في حديقة الحيوان,قرد  سحب ذيل الكلب,0,4.4,A monkey is pulling a dog's tail,A monkey is teasing a dog at the zoo
يعزف صبي على الغيتار,يعزف صبي على الغيتار,1,4.5,The boy is playing a guitar,A kid is playing a guitar
مرأة تقطع البطاطا,حصان يركبه شخص,0,1.0,A horse is being ridden by a person,A woman is slicing potatoes
طفل يعزف على الغيتار,يعزف صبي الموسيقا,0,4.0,A boy is playing an instrument,A kid is playing guitar
يركض ثلاثة أطفال على أحد التلال العشبية,ثلاثة أطفال يركضون فوق أحد التلال العشبية,0,4.3,Three children are running up a grassy hillside,Three children are running down a grassy hillside
طفل ينتظر يرتدي ملابس السباحة,سباح شاب يجلس في ثوب السباحة وينتظر السباق التالي,1,3.515,A young swimmer is sitting in a bathing suit and waiting for the next race,A kid is waiting wearing swim gear
امرأة  لم تقطع الطماطم,وقالت امرأة أنها قشرت  البطاطا,0,3.2,A woman is removing the peel of a potato,A woman is slicing a tomato
امرأة ترقص على خشبة المسرح,امرأة تسير على خشبة المسرح,0,3.6,A woman is walking off a stage,A woman is dancing on a stage
القط  يسبح بعد كرة التنس,كلب ينبح في الكرة,0,2.2,A dog is barking at a ball,A cat is swimming after a tennis ball
امرأة آسيوية في حشد من الناس يحمل حقيبة سوداء,امرأة آسيوية في حشد من الناس لا يحمل حقيبة سوداء,0,3.8,An Asian woman in a crowd is not carrying a black bag,An Asian woman in a crowd is carrying a black bag
شخص ما يحمل الحيوانات الصغيرة,شخص ما يحمل القنفذ,1,4.45,Someone is holding a hedgehog,Someone is holding a small animal
لا يوجد كلب بني يركض عبر العشب الأخضر الطويل,يركض كلب ذهبي في حقل من العشب الطويل,0,4.0,A golden dog is running through a field of tall grass,There is no brown dog running through tall green grass
خمسة أشخاص يقفون مع ثلاثة كلاب في الحقول الخضراء على جانب الطريق,خمسة أشخاص يقفون في العشب مع عدم وجود الكلاب,2,3.7,Five people are standing in the grass with no dogs,Five people are standing with three dogs in the green field beside the road
امرأة تعصر الليمون,ليس هناك امرأة تعصر  الليمون,2,3.7,There is no woman squeezing juice out of a lemon,A woman is squeezing a lemon
المسترد الذهبي قيد التشغيل ,يسير كلب أصفر في طريق رملي,0,4.0,A yellow dog is running up a sandy path,A golden retriever is running
ليس هناك رجل يتحدث على خشبة المسرح,رجل يتحدث على المنصة,0,3.4,A man is speaking on a podium,There is no man speaking on a stage
المرأة تنظر إلى منظر المدينة,امرأة تنظر إلى منظر المدينة,1,4.9,A woman is looking at the view of a city,The woman is looking at the view of a city
سيدة تركب الأمواج,فتاة شقراء تلوح وهي تركب الأمواج,0,2.3,A blond girl waves while she is riding,A lady is surfing and riding a wave
شخص يقوم بتنظيف حيوان,ليس هناك امرأة تقوم بتنظيف الروبيان,0,2.6,There is no woman cleaning a shrimp,Someone is cleaning an animal
غزال يقفز فوق سياج الإعصار,غزال يقف داخل سياج,0,3.3,A deer is standing inside a fence,A deer is jumping over a cyclone fence
فتاة صغيرة ترتدي معطفًا مصنوعًا لفصل الشتاء تقفز من صخرة على الرمال على الشاطئ,فتاة تقفز من فوق صخرة وأخرى تقف عليها,0,2.8,A girl is jumping off a rock and another is standing on it,A young girl in a coat made for winter is jumping off a boulder into the sand at a beach
رجل يمارس الرياضة,فتاة تتمشى ,0,1.2,The girl is lounging,A man is exercising
 رجل قطع البطاطا إلى قطع,رجل قطع البطاطا إلى شرائح ,1,4.6,A man is slicing a potato into pieces,A man is cutting a potato into pieces
لا توجد سيدة تمسك الفرشاة بجانب حامل الرسام,الفتاة ذات المعطف الأزرق ترسم,0,2.8,The girl in the blue coverall is painting,There is no lady holding the paintbrush next to the artist's easel 
تقف امرأة آسيوية شابة ترتدي قفازات وردية اللون في الثلج,يقود راكب الدراجة النارية مع سترة زرقاء وسروال أسود وخوذة بيضاء على التراب والناس يراقبون,0,4.0,A female wearing pink gloves and a brown jacket is smiling in the snow,A young Asian woman with pink gloves is standing in the snow
كلب يقفز عاليا في الهواء وآخر يراقب,يلعب اثنين من الكلاب أمام شجرة,0,3.0,Two dogs are playing by a tree,A dog is leaping high in the air and another is watching
شخص يقلي اللحوم في مقلاة,شخص يقلي اللحوم في مقلاة,1,4.4,A person is frying meat in a pan,A person is frying food in a pan
يمر كلب بني وأبيض تحت حاجز أحمر وأصفر وأبيض,يقفز كلب بني وأبيض فوق عقبة حمراء وصفراء وبيضاء,0,4.1,"A brown and white dog is jumping over a red, yellow and white hurdle","A brown and white dog is passing under a red, yellow and white hurdle"
رجل يضع بعض الجبن على بيتزا,يضع رجل بعض الجبن على بيتزا,1,5.0,Some cheese is being put on a pizza by a man,A man is putting some cheese on a pizza
تجلس ثلاث نساء في قرية ,تجلس بعض النساء معًا بالقرب من الجدران المنسوجة,0,3.4,Some women are sitting together near woven walls,Three women are sitting in a village
رجل يعزف على الفلوت,رجل يعزف على الفلوت الكبير,1,4.4,A man is playing a large flute,A flute is being played by a man
صبي يقوم بفحص التقويم,الصبي يفحص التقويم,1,4.9,The boy is checking a calendar,A boy is checking a calendar
رجل يعزف على الفلوت,الرجل يلعب بمهارة على الغيتار,0,3.2,The man is skillfully playing the guitar,A man is playing a flute
كلب صغير أسود يطارد كلبًا بنيًا صغيرًا,كلب أسود صغير يطارد كلبًا بنيًا صغيرًا,1,4.8,A little black dog is chasing a little brown dog,"A dog, which is little and black, is chasing a little brown dog"
اثنين من القطط يقاتلون بعضهم البعض,اثنين من القطط تقاتل بعضها البعض,1,4.4,Two cats are playfully fighting each other,Two cats are fighting each other
