t,h,label,relatedness_score,sentence_h_en,sentence_t_en
لا يوجد كلب يقفز في الهواء,يلعب اثنين من الكلاب أمام شجرة,0,2.7,Two dogs are playing by a tree,There is no dog leaping in the air
الكلب الأسود لا يركض عبر العشب,الكلب الأسود يركض عبر العشب,2,3.1,The black dog is running through the grass,The black dog is not running through the grass
العديد من الشباب يقفون لالتقاط صورة ويحملون المشروبات,العديد من الشباب يقفون لالتقاط صورة ويحملون البيرة,1,4.5,Several young people are posing for a photo and holding beers,Several young people are posing for a photo and holding drinks
يقف الكلب بمخالبه الأمامية على صخرة في الحقل,متسلق أسود يهز كلبًا,1,5.0,A dog is standing with its two front paws on a rock in a field,The dog is standing with its two front paws on a rock in the field
صبي يقفز من على منصة ويقف صبيان آخران ويحدقان فيه,صبي يقفز من على رصيف ويقف صبيان آخران ويتفرجان,1,4.8,A boy is jumping off a platform and two other boys are standing and watching,A boy is jumping off a platform and two other boys are standing and staring at him
ليس هناك امرأة تستخدم آلة الخياطة,امرأة تستخدم آلة الخياطة,2,4.1,A woman is using a sewing machine,There is no woman using a sewing machine
يلعب اثنان من الكلاب الألمانية  بالكرة   الحمراء,يلعب اثنان من القطط  بالكرة   الحمراء,0,3.3,Two cats are playing with a red ball,Two daschunds are playing with a red ball
الناس يجلسون على مقعد أمام مطعم,الناس يجلسون على مقعد أمام مطعم,0,4.0,The people are sitting on a bench in front of a restaurant,The people are sitting in a restaurant in front of the beach
الكلب يطرق الصبي في الماء,يدفع كلب طفل في بركة من المطر,1,3.9,A dog is pushing a toddler into a puddle of rain,The dog is knocking a boy into the water
سيدة لا تضع البيض في وعاء,لا أحد  كسر بيضة,2,4.1,Nobody is beating an egg,The woman is stirring eggs in a bowl
يتم إضافة قطع الزبدة إلى الخلاط,يتم إضافة بعض قطع الزبدة إلى الخلاط,1,4.7,Some pieces of butter are being added to the stand mixer,Pieces of butter are being added to the stand mixer
الفتاة الصغيرة تنفخ فقاعة صغيرة جدًا,الفتاة الصغيرة تنفخ فقاعة ضخمة,2,3.7,The young girl is blowing a bubble that is huge,The young girl is blowing a bubble that is very small
لا يوجد رجل يعزف على الفلوت,رجل يركب دراجة بخارية,0,1.1,A man is riding a scooter,There is no man playing a flute
خمسة أطفال يقفون قرب بعضهم البعض و لا أحد من الأطفال يحمل سلاحاً,خمسة أطفال يقفون قرب بعضهم البعض وطفل واحد منهم يحمل بندقية,2,3.7,Five kids are standing close together and one kid has a gun,Five kids are standing close together and none of the kids has a gun
كلب ذو ياقة زرقاء يلعب بالكرة بالخارج,كلب ذو ياقة زرقاء يلعب بالكرة في الحديقة,1,4.4,A dog with a blue collar is playing with the ball in the garden,A dog with a blue collar is playing with the ball outside
الولد يخوض المحيط الأزرق,الصبي يجلس بالقرب من المحيط الأزرق,2,3.2,The boy is sitting near the blue ocean,The boy is wading through the blue ocean
صبي ورجل يصفع بسلاح لعبة,صبي يصفع رجل بسيف البلاستيك,1,4.5,A boy is spanking a man with a plastic sword,A boy is spanking a man with a toy weapon
رجل لا تتكلم على الهاتف,رجل يتحدث على الهاتف,2,3.4,A man is talking on the phone,A man is not talking on the phone
رجل يكتب على آلة تستخدم في الاختزال,يعمل الرجل بحذر على جهاز قياس الاختزال,2,3.3,The man is operating a stenograph,The man isn't operating a stenograph
كلبان يركضان بسرعة في المنتزه,كلبان يركضان بسرعة في المنتزه,1,5.0,Two dogs are running quickly through the park,Two dogs are running quickly through a park
رجل يتكئ على عمود وهو محاط,رجل يتكئ على عمود ويحيط به الناس,1,4.2,A man is leaning against a pole and is surrounded by people,A man is leaning against a pole and is surrounded
كلب يطارد ذيل حيوان في العشب,لا يوجد كلب صغير يطارد بقرة بنية كبيرة,0,3.3,There is no small dog chasing a large brown cow,A dog is chasing the tail of an animal in the grass
تعزف الفرقة على خشبة المسرح,فرقة تؤدي على خشبة المسرح,1,4.9,A band is performing on a stage,A band is playing onstage
الناس يسيرون على الطريق بجانب شلال,شلال يتدفق في بركة ضحلة,0,2.5,A waterfall is flowing into a shallow pool,"The people are walking on the road beside a waterfall, which is beautiful"
يركض كلب أسود وسمر عبر العشب المنخفض والأخضر,يركض كلب بني وأبيض عبر العشب الطويل,0,3.8,A brown and white dog is running through the tall grass,A black and tan dog is running through the low and green grass
وقالت امرأة أنها أطلقت النار,وقالت امرأة أنها تقطع الليمون,0,1.1,A woman is cutting a lemon,A woman is firing a weapon
وقالت امرأة تعزف على الفلوت ,وقالت امرأة انها تعزف على الفلوت ,1,4.9,A woman is playing a flute,A woman is playing flute
رجل يقلى خبز التورتيلا,الشخص يؤدي خدعة البطاقة,0,1.0,A person is performing a card trick,A man is frying a tortilla
قطة تلعب بزجاجة صغيرة,القطة تلعق زجاجة,0,3.6,The cat is licking a bottle,A cat is playing with a small bottle
الشرطي يجلس على دراجة الشرطة,الشرطي لا يجلس على دراجة الشرطة,2,3.5,The cop is not sitting on a police bike,The cop is sitting on a police bike
مجموعة الناس لا تجلس في غرفة مظلمة,رجل وامرأتان في غرفة مظلمة يجلسون على طاولة بها شموع,2,3.8,A man and two women in a darkened room are sitting at a table with candles,The group of people is not sitting in a dim room
رجل يعزف على الكمان,الرجل يعزف على القيثارة,0,3.1,The man is playing a harp,A man is playing a violin
فتاة تنط الحبل على الرصيف,فتاة صغيرة تقفز على الحبل على رصيف بالقرب من مرآب للسيارات,1,4.1,A young girl is jumping rope on a sidewalk near a parking garage,A girl is skipping rope on a sidewalk
مجموعة من لاعبي كرة القدم يجرون في الملعب,الجمهور يشاهد كرة القدم في المباراة,1,4.8,A group of people playing football is running in the field,A group of football players is running in the field
رجل يلعب كرة القدم,رجل يعزف على الفلوت,0,1.7,A man is playing flute,A man is playing soccer
شخص يشطف شريحة لحم بالماء,لا أحد يغسل شريحة لحم بالماء,2,4.0,Nobody is rinsing a steak with water,A person is rinsing a steak with water
لا يوجد مسافر يرقص على قمة الجبل, مسافر يرقص على قمة الجبل,2,3.2,A hiker is on top of the mountain and is dancing,There is no hiker dancing on top of the mountain
امرأة تغني وترقص,امرأتان تغنيان وترقصان أمام جمهور,1,4.5,Two women are dancing and singing in front of many people,The women are singing and dancing
الشخص يقرأالبريد الإلكتروني,شخص يقرأ البريد الإلكتروني,1,4.8,Someone is reading the email,A person is reading the email
يتم دق الطبول من قبل رجل,رجل يدق على الطبل,1,4.9,A man is playing the drums,The drums are being played by a man
كلب بني فاتح يركض في الماء,كلب بني فاتح يركض في الماء,1,4.7,A light brown dog is running in the water,A light brown dog is sprinting in the water
رجل يرش الجبن المبشور على البيتزا,ليس هناك رجل يضع بعض الجبن على البيتزا,2,3.4,There is no man putting some cheese on a pizza,A man is sprinkling shredded cheese on a pizza
صبي يدرس تقويمًا,صبي يقوم بتمزيق التقويم,0,3.3,A boy is shredding a calendar,A boy is studying a calendar
لا يلعب اللاعب باللون البنفسجي والأبيض والأسود بالقرب من نهاية الملعب,طفلان جاثمان تحت بعض القضبان المعدنية,0,2.6,Two children are crouching under some metal bars,Two children are peering over a rusty ledge
يقف شخص واحد في حقل واسع من الجليد الجليدي,يقف شخص في حقل واسع من الجليد الجليدي,1,4.8,A person is standing in a vast field of glacial ice,One person is standing in a vast field of glacial ice
كلب يجري عبر الثلج الأبيض,كلب بني يركض في الثلج,1,4.3,A brown dog is running in the snow,A dog is running through the white snow
كلب بني وأبيض يعض كرة تنس قذرة في حقل ترابي,كلب يركض على الرمال ويطارد كرة,0,3.4,A dog is running on the sand and chasing a ball,A brown and white dog is biting a dirty tennis ball in a dirt field
صبي يقف في الماء البارد,الولد يخوض المحيط الأزرق,0,3.3,The boy is wading through the blue ocean,A boy is standing in the cold water
امرأة تقطع جزرة,تقطع امرأة بطاطس إلى شرائح,0,3.0,A potato is being sliced by a woman,A woman is slicing a carrot
طفل بزي أحمر يقفز على الترامبولين,طفل صغير يرتدي ملابس حمراء يقفز على الأرض,0,3.4,A little boy in red clothes is jumping onto the ground,A child in a red outfit is jumping on a trampoline
كلب يطارد عصا ويحمل كلبًا آخر في فمه,كلبين يركضان ويحملان شيئاً في أفواههم,0,3.2,Two dogs are running and carrying an object in their mouths,A dog is chasing a stick and holding another dog in its mouth
يسقط كلب أبيض وأسود كرة بيسبول من فمه,كلب بني وأبيض يحمل كرة بيسبول في فمه,0,3.3,A brown and white dog is holding a baseball in its mouth,A black and white dog is dropping a baseball from its mouth
يقف رجل يرتدي قبعة خارج مركبة خضراء,رجل يقف على تل ترابي بجوار سيارة جيب سوداء,0,2.6,A man is standing on a dirt hill next to a black jeep,A man in a hat is standing outside of a green vehicle
رجلين يتقاتلون,رجلان لا يتقاتلون,2,4.0,Two men are not fighting,Two men are fighting
رجل خائف,رجل يصرخ,0,3.6,A man is screaming,A man is scared
اثنين من دببة الباندا يستلقون معا,اثنين من دببة الباندا يلعبون مع طفل,0,3.6,Two baby pandas are playing,Two panda bears are lying together
يلعب اثنان من الكلاب الألمانية  بالكرة   الحمراء,يلعب اثنان من القطط  بالكرة   الحمراء,0,3.3,Two cats are playing with a red ball,Two daschunds are playing with a red ball
شخص ما يقشر  الموز,شخص ما يقشر  الموز,1,4.9,Someone is peeling a banana,Someone is removing the peel of a banana
الفتاة  سقي النباتات,الفتاة ترش النباتات بالماء,1,4.6,The girl is spraying the plants with water,The girl is watering the plants
يتم يكتب على لوحة المفاتيح الإلكترونية من قبل رجل,رجل يكتب على لوحة المفاتيح الإلكترونية,1,4.9,A man is playing an electronic keyboard,An electronic keyboard is being played by a man
رجل وامرأة يتحدثون,رجل وامرأة يأكلان,0,3.4,A man and a woman are eating,A man and woman are talking
لا يوجد رجل يجلس القرفصاء في الفرشاة ويلتقط صورة,رجل يجلس القرفصاء في الفرشاة ويلتقط صورة,2,3.7,A man is squatting in brush and taking a photograph,There is no man squatting in brush and taking a photograph
خمسة أشخاص يقفون مع ثلاثة كلاب في الحديقة بجانب الطريق,خمسة أشخاص يقفون مع ثلاثة كلاب في الحقول الخضراء على جانب الطريق,0,4.3,Five people are standing with three dogs in the green field beside the road,Five people are standing with three dogs in the park beside the road
المتسابقون يتنافسون في سباق,يتنافس بعض المتسابقين في السباق,0,1.4,A man is cleaning a dish,The woman is slicing an onion with a knife
وقال الرجل أنه ركب الخيل ,رجل يركب الخيل على الشاطئ,1,4.7,A man is riding a horse on the beach,A guy is riding a horse
 شخص على دراجة نارية سوداء يقوم بحيل بسترته,هناك شخص  يركب دراجة على عجلة واحدة,0,3.7,A person is riding the bicycle on one wheel,A man in a black jacket is doing tricks on a motorbike
كلب بني وكلب أحمر يمرحان على الشاطئ,الكلاب البنية لا تقاتل بشكل هزلي على الشاطئ الرملي,0,3.6,The brown dogs are not playfully fighting on the sandy beach,A brown dog and a red dog are frolicking on the beach
الغرير يختبئ في حفرة,والغرير يحفر بدهاء الأرض,1,4.2,A badger is shrewdly digging the earth,The badger is burrowing a hole
امرأة ترتدي غطاء رأس مصري,امرأة سوداء وترتدي نظارات و غطاء رأس,0,3.6,The black woman is wearing glasses over the headdress,A woman is wearing an Egyptian headdress
كلبان يقفزان بين العشب والصخور الثلجية,يتحرك كلبان كبيران ، أحدهما فاتح اللون والآخر غامق ، بسرعة عبر التضاريس الثلجية,0,3.6,"Two large dogs, a light colored one and a dark one, are quickly moving through snowy terrain",Two dogs are leaping through snowy grass and rocks
صبيان وتتكلم على الهاتف,امرأة لا تتكلم على الهاتف,0,2.8,A woman is not talking on a telephone,Two boys are talking on the phone
تقف مجموعة الفتيات الآسيويات معًا,تقف مجموعة من الفتيات الآسيويات معًا,1,4.9,A group of Asian girls are standing together,The group of Asian girls are standing together
شخص يغني  واللعب على الغيتار,رجل يعزف بحماس على الغيتار,0,4.2,A man is passionately playing a guitar,A person is singing and playing a guitar
رجل يربط حذاءه,رجل فك ربطة حذائه,0,3.0,A man is untying a shoe,A man is tying a shoe
يقف كلب على جانب جبل,يقف كلب أبيض على منحدر تل عشبي,0,3.5,A white dog is standing on a grassy hillside,A dog is standing on the side of a mountain
بعض الناس يمشون ,مجموعة من الكشافة يمشون لمسافات طويلة على العشب,1,3.2,A group of scouts are hiking through the grass,Some people are walking
طفل يسبح في المحيط يرمي عملة معدنية في المسبح بالقرب من الرجل,الرجل يقذف طفلاً في المسبح القريب من المحيط,0,2.2,The man is tossing a kid into the swimming pool that is near the ocean,"A kid swimming in the ocean is tossing a coin into the pool, near the man"
تلعب مجموعة من الرجال لكرة القدم على الشاطئ,تلعب مجموعة من النساء  بالكرة   على الشاطئ,0,3.1,A group of women is playing with a ball on the beach,A group of men is playing soccer on the beach
رجل يرتدي بذلة يركب الأمواج ,شخص يضع لوح التزلج أمام الحائط,0,2.6,A surfer is leaning the surfboard against a wall,The man is wearing a wetsuit and is riding a surfboard
امرأة تركب,رجل  أطلق النار,0,1.0,A man is shooting guns,A woman is riding an animal
ليس هناك صبي صغير يرتدي قميصا أصفر يضحك على الشاطئ,صبي صغير يرتدي قميصا أصفر يضحك على الشاطئ,2,2.3,A small boy in a yellow shirt is laughing on the beach,There is no small boy in a yellow shirt laughing on the beach
المتسابقون يركضون في مضمار,الرجال يركضون في سباق,0,3.9,Men are running a race,Racers are running down a track
دب الباندا يرقد على جذوع الأشجار,دب الباندا يستريح على جذوع الأشجار,1,4.7,The panda bear is resting on the logs,The panda bear is lying on the logs
لا أحد يلعب كرة الطاولة,ولعب عدد قليل من الحيوانات في الماء,0,1.0,A few animals are playing in the water,Nobody is playing ping pong
المرأة ذات الرداء الأزرق لديها كرة صفراء في يدها,المرأة ذات الرداء الأزرق لديها كرة صفراء في القفاز,0,3.8,A woman in blue has a yellow ball in the mitt,A woman in blue has a yellow ball in the hand
رجل قص العشب ,صبي قص العشب في الحديقة,0,3.8,A boy is mowing the lawn,A man is mowing grass
شخص واحد يصب الزيت على عدد قليل من الطماطم (البندورة),الرجل صب الزيت على عدد قليل من الطماطم (البندورة),1,4.6,The man is pouring oil on a few tomatoes,One person pours oil on a few tomatoes
رجل يرتدي بدلة لا يحيط به المصورون,يرتدي الرجل المحاط بالمصورين حلة رمادية ونظارات,2,3.6,The man surrounded by photographers is wearing a gray suit and glasses,A man in a suit is not being surrounded by photographers
راكب دراجة نارية دهس رجلاً,رجل يركب دراجة نارية,0,3.1,A man is riding a motorbike,A motorbike rider is running over a man 
رجل يرتدي سترة حمراء وبنطلونًا كاكيًا يسير في دولة أوروبية,شخص يرتدي سترة حمراء مقنعين وحقيبة ظهر سوداء يسير بالقرب من جدار صخري,0,3.0,A person with a red hooded jacket and a black backpack is walking near a rocky wall,A man in a red jacket and khaki pants is walking through an European state
فتاة تركض بقميص وردي ولا ترتدي الجينز,الفتاة الصغيرة ذات القميص الوردي تركض تحت شجرة في الصحراء,0,3.2,The little girl in a pink shirt is running under a tree in the desert,A girl is running with a pink shirt and is not wearing jeans
امرأة تنظف كوسة بفرشاة خضروات,شخص يحزم كوسة,0,2.7,A person is packing a zucchini,A woman is scrubbing a zucchini with a vegetable brush
راعي البقر يقذف البنطال الأزرق والأحمر باتجاه الحصان,رجل يسقط من على حصان على مضمار ويوضع في البرية,0,2.2,A man is falling off a horse on a track and is laid in the wild,The cowboy is tossing the blue and red pants towards the horse
الحصان البني  أبعد ما يكون عن البرميل الأحمر في مسابقات رعاة البقر,الحصان البني يقترب جدا  من البرميل الأحمر في مسابقات رعاة البقر,2,3.6,The brown horse is near a red barrel at the rodeo,The brown horse is far from a red barrel at the rodeo
لا يوجد لوح تزلج يقوم بالقفز من منحدر,لوح تزلج يقفز من منحدر,2,3.3,A skateboarder is making a jump off a ramp,No skateboarder is making a jump off a ramp
يسير الرجل الذي يرتدي قبعة رعاة البقر في السوق ويضع يده في جيبه,رجل يرتدي قبعة يسير في متجر,0,3.1,A man in a hat is pacing through a store,The man in a cowboy hat is walking through a market and is putting a hand in his pocket
البصل يتم تقطيعه الى شرائح من قبل شخص,شخص ما قطع بصلة,1,5.0,A person is slicing an onion,An onion is being sliced by a person
يسير أربعة أشخاص على جسر فوق مسطح مائي,يسير أربعة أشخاص على جسر فوق نهر,1,4.6,Four people are walking on a bridge over a river,Four people are walking on a bridge over a body of water
الشخص  تقشر  الموز,رجل يقرأ بريد الكتروني,0,1.0,A man is reading an email,A person is peeling a banana
يتم العزف على القيثارة من قبل رجل,رجل يعزف على القيثارة,1,4.9,A man is playing a harp,A harp is being played by a man
رجل يشارك في سباق BMX,رجل يرتدي زيا أحمر يسابق ويقفز فوق دراجة في التراب,0,3.6,A man in a red uniform is racing and making a jump over a bike in the dirt,A man is participating in a bmx race
يلعب الناس لعبة الكريكيت,هناك عدد قليل من الرجال يلعبون بمرح الكريكيت,1,4.4,A few men are cheerfully playing cricket,People are playing cricket
قط  فتح درج وتسلق داخله,القط الكبير  فتح درج مصنوع من البلاستيك مع الكفوف قفز داخله,1,4.4,A big cat is opening a plastic drawer with its paws and is jumping inside,A cat is opening a drawer and climbing inside
امرأتان ترتديان البكيني وتمشيان على الرمال,امرأة تقلى السمك,0,1.0,A woman is frying fish,Two women are wearing bikinis and are walking on the sand
كلب يلعب بمفرده على شاطئ مغطى بالثلج,كلب يسير على طول جرف الثلج,0,2.7,A dog is walking along the snowdrift,A dog is playing alone on a beach covered by snow
رجل يعزف على عن مسرحية,رجل يعزف على القيثارة,0,2.2,A man is playing a harp,A man is harping on about a play
امرأة تؤدي خدعة على منحدر مع سيارة,الفتاة التي ترتدي خوذة والتي تجلس على دراجة,0,1.9,The helmeted girl is perching on a bike,A woman is performing a trick on a ramp with a car
شخص يركب دراجة ترابية أسفل تل ترابي,شخص يركب دراجة على طريق موحل,0,3.6,A person is riding a bike along a muddy trail,A person is riding a dirt bike down a dirt hill
رجل قص العشب ,يتم قص العشب من قبل رجل,1,5.0,Grass is being mowed by a man,A man is mowing grass
الصبي ذو القميص الأزرق ينظر إلى يده بالقرب من كومة الكتل على الطاولة,صبي يرتدي قميصًا أزرق ينظر إلى يده بالقرب من كومة من الكتل على الطاولة,1,4.9,A boy in blue shirt is looking at his hand near a stack of blocks on table,The boy in blue shirt is looking at his hand near the stack of blocks on table
يتم إضافة قطع الزبدة إلى الخلاط,لا يوجد زبدة مضافة إلى الخلاط,2,4.0,There is no butter being added to the stand mixer,Pieces of butter are being added to the stand mixer
