label,t,h
1,نفت المخابرات الباكستانية اي علاقة ل ها ب مقتل الصحفي سليم شاه زاد الذي اتهم تنظيم القاعدة ب اختراق الجيش الباكستاني ,المخابرات الباكستانية تنفي ضلوع ها في مقتل الصحفي شاه زاد 
1,قالت رويترز نقلا عن صحيفة باكستانية نقلت الخبر ب دور ها عن و يكيليكس ان منظمات خيرية اسلامية سعودية و إماراتية مولت شبكة في باكستان تجند الاطفال في سن يبدأ من ثماني سنوات ل لمشاركة في الجهاد ,و يكيليكس  السعودية و الإمارات تمولان شبكات جهادية 
1,هبط مكوك الفضا انديفور في مركز كينيدي ل لفضا ب ولاية فلوريدا الأمريكية بعد أن أنهى آخر رحلات ه ,الهبوط الأخير ل مكوك الفضا الأمريكي انديفور 
1,نفت الصين أن تكون ل ها أية علاقة ب محاولات ل اختراق حسابات مسؤولين أمريكيين في بريد غوغل الالكتروني ,الصين تنفي ضلوع ها في محاولة ل لاستيلا على معلومات من مشتركي بريد غوغل 
0,يلجا البعض الى السكن في المستوطنات ب سبب السكن و ارتفاع اسعار العقارات  و تواجه الظاهرة ب اعتراضات من المنظمات الرسمية و الشعبية ,فلسطينيون يسكنون في مستوطنات اسرائيلية 
1,وزارة الخارجية الامريكية ت أمر الرعايا الامريكيين و الموظفين غير الضروريين في البعثة الامريكية ب صنعا ب مغادرة اليمن نظرا ل تدهور الحالة الامنية في البلاد ,الولايات المتحدة تأمر رعايا ها ب مغادرة اليمن 
1,مكتب الإحصا الياباني يقول إن أسعار المواد الأساسية و الخدمات ارتفعت ب نسبة 6 في المئة خلال شهر نيسان الماضي مقارنة ب الوضع في السنة الماضية ,ارتفاع مؤشر أسعار المواد الأساسية في اليابان ب نسبة 6 في المئة 
0,امرأة هندية تتعرض ل لاغتصاب و الإحراق من قبل مجموعة من الرجال في ولاية اتار براديش  حسب ما ذكرت مصادر الشرطة ,خمسة رجال يغتصبون امرأة و يحرقون ها في الهند 
0,تسعى الشرطة الأمريكية ل تفتيش منزل ريفي شرقي تكساس يعتقد أن يحتوي على مقبرة جماعية ,الشرطة تعلن وجود مقبرة جماعية 
1,معدل التضخم في الهند يرتفع الشهر الماضي ب قدر اكبر من التوقعات ما يثير تكهنات ب رفع اسعار الفائدة مجددا ,ارتفاع التضخم في الهند ب اكثر من المتوقع 
1,جيرونيمو هو الاسم الحركي الذي اطلقت ه القوات الامريكية على عملية قتل زعيم القاعدة أسامة بن لادن التي نفذ ها جنود من وحدة النخبة في البحرية الأمريكية نيف ي سيلز ,أطلاق اسم جيرونيمو على عملية بن لادن 
0,دراسة صادرة عن شركة إرنست أند يونج الأمريكية خلصت إلى أن الاستثمارات الأجنبية في أوروبا ارتفعت ب صورة كبيرة عام 2010 ل تحقق مستويات غير معهودة منذ بد الأزمة الاقتصادية العالمية ,ارتفاع الاستثمارات الأجنبية في أوروبا ب فضل رؤوس الأموال الأمريكية 
0,اختار رجل يعيش في النمسا أن يقطع يد ه ل كي تحل محل ها يد جديدة سيضع ها ل ه جراح من فيينا يعتقد أن ها تمثل أملا ل لمريض في حياة أفضل ,رجل صربي يفضل قطع يد ه المصابة و استبدال ها ب يد تعويضية 
1,الوكالة الدولية ل لطاقة الذرية قررت رفع تقرير ضد سورية الى مجلس الأمن الدولي  و روسيا و الصين عارضتا القرار ,وكالة الطاقة الذرية ترفع تقريرا ضد سورية الى مجلس الأمن 
1,قالت ناشطات سعوديات إن الشرطة اعتقلت ل فترة وجيزة 6 نسا تجمعن في وسط الرياض في محاولة ل تعلم قيادة السيارات ,اعتقال 6 نسا حاولن تعلم قيادة السيارات وسط الرياض 
1,حذرت وكالة أمريكية عاملة في مجال الإغاثة من تواصل أسوأ أزمة غذائية في العالم في منطقة القرن الافريقي شرقي أفريقيا ,شرق افريقيا يواجه أسوأ أزمة غذائية في العالم 
0,قرار إحالة الرئيس المصري السابق حسني مبارك إلى المحاكمة يبدو استجابة واضحة من جانب المجلس العسكري الحاكم ل لضغوط المتزايدة من المعارضة و الشارع المصري ,إحالة مبارك ل لمحاكمة تعكس صراعا كامنا على السلطة في مصر 
0,ضرب انفجار عنيف مبنى قيادة الشرطة النيجيرية  وفقا ل مسؤولين  و مقتل انتحاري ,نيجيريا  تفجير مقر الشرطة الرئيسي في أبوجا 
0,تأتي الرياح ب ما لا تشتهي اليخوت ف بينما تجري الاستعدادات ل أكبر سباق ل ليخوت في أمريكا في سان فرانسيسكو  واجه طاقم فريق أوراكل  الفائز ب سباق العام الماضي  مفاجأة غير متوقعة ,انقلاب زورق بطل العالم في سباق اليخوت 
1,قالت مصادر استخباراتية صومالية إن زعيم تنظيم القاعدة في شرق أفريقيا فاضل عبد الله محمد قد قتل علي يد قوات الأمن الصومالية ,مقتل قائد تنظيم القاعدة في شرق افريقيا 
1,رئيس الوزرا الاسرائيلي نتنياهو في كلمة امام الكونغرس الامريكي يقول ان اسرائيل ستقدم تنازلات مؤلمة من اجل السلام و ستتعامل ب سخا مع حجم الدولة الفلسطينية و لكنه ا لن تقبل ب العودة إلى حدود عام 1967 و تعد القدس عاصمة موحدة ل اسرائيل ,نتنياهو  لا عودة ل حدود عام 1967 و القدس عاصمة موحدة ل اسرائيل 
0,يلتقي على ملعب افيفا في دبلن بورتو البرتغالي و مواطن ه سبورتينغ براغا في نهائي مسابقة الدوري الاوروبي يوروبا ليغ ل كرة القدم ,بورتو و براغا يلتقيان يوم الأربعا في نهائي الدوري الأوروبي 
0,صرح مسؤول في حزب كردي ان النواب الأكراد المنتخبين مؤخرا قرروا مقاطعة البرلمان التركي بعد حرمان أحد هم من مقعد ه ,النواب الاكراد يقاطعون اليوم الخميس البرلمان التركي احتجاجا على حرمان زميل ل هم 
1,ابنا مدينة تلكلخ السورية الفارين الى لبنان ب سبب العنف في مدينت هم يتحدثون عن الرعب الذي عاشو ه بعد دخول القوات السورية و المسلحين الموالين ل لحكومة الي ها ,روايات مرعبة ل لنازحين السوريين الى لبنان 
0,أصدرت الحكومة الكوبية مجموعة من القرارات الاقتصادية تهدف ب ها الى انعاش الاقتصاد و خلق وظائف جديدة ,كوبا  الحكومة تعفي المشاريع الصغيرة من الضرائب 
0,التقطت كاميرات مروحية بريطانية صورا ل ما اعتقد أن ه نمر طليق و على الفور أخلت الشرطة المنطقة و ما جاورها قبل أن تكشف الشرطة أن ه نمر مزيف ,مروحية الشرطة البريطانية تطارد نمرا لعبة 
0,مقتل ثلاثة أشخاص بعد اشتباكات بين قوات الأمن و مسلحين من مؤيدي شيخ قبيلة حاشد صادق الأحمر في العاصمة صنعا ,اليمن  اشتباكات في صنعا تؤدي إلى مقتل ثلاثة و اصابة 25 شخصا 
0,تختتم اليوم الجمعة قمة الدول الثماني الكبرى في منتجع دوفيل شمال فرنسا التي ركزت ب شكل كبير على دعم الانتفاضات العربية و الاقتصاد العالمي و مستقبل الطاقة النووية و عدة قضايا أخرى ,قمة الثماني تتعهد ب تقديم 20 مليار دولار ل لربيع العربي 
1,قامت السلطات القطرية ب ترحيل المرأة الليبية إيمان العبيدي إلى بنغازي ب ليبيا ,ترحيل الليبية إيمان العبيدي من قطر 
0,السلطات الباكستانية تجري تحقيقا في مقتل خمسة أجانب بين هم ثلاث نسا على يد قوات باكستانية خارج مدينة كويتا جنوب غرب البلاد الثلاثا الماضي ,باكستان تجري تحقيقا حول مقتل خمسة أجانب عزل على يد قوات الأمن 
1,السلطات في ولاية كنتاكي الامريكية تلقي القبض على عراقيين اثنين و تتهم هما ب مقاومة القوات الامريكية في بلد هما و زرع العبوات الناسفة ل قتل الامريكيين ,اعتقال عراقيين اثنين في ولاية كنتاكي الامريكية ب تهمة محاربة القوات الامريكية في بلد هما 
0,قتل 10 و جرح 52 شخصا على الأقل في تفجير سيارتين ب الموصل و إطلاق نار على منزل وسط العراق ,مقتل و إصابة العشرات في أحداث عنف ب العراق وفقا ل مسؤولين 
1,مسؤولون أتراك يقولون إن 10 أشخاص على الأقل قتولوا في انقلاب حافلة ركاب بعد اصطدام ها ب إحدى اللوحات الطرقية و احتراق ها ب الكامل عندما كانت متجة من اسطنبول إلى مدينة طرابزون الواقعة على ساحل البحر الأسود ,تركيا  مقتل 10 على الأقل في انقلاب حافلة بين اسطنبول و طرابزون 
0,مع بقا سنة على وصول الشعلة الاولمبية الى المملكة المتحدة  بدأ البحث عن 8 الآف شخص سيكلفون ب حمل الشعلة الاولمبية من مكان الى آخر في أرجا البلاد ,بريطانيا تحتضن اولمبياد 2012 
1,مصادر استخبارية باكستانية تفيد ب مقتل 17 شخصا ب ضربات جوية ل طائرات امريكية ب دون طيار في منطقة القبائل الملتهبة ب القرب من الحدود الافغانية ,مقتل 17 شخصا في باكستان ب غارات ل طائرات امريكية ب دون طيار 
0,مجموعة من الرجال ذوي العضلات المفتولة يلبسون زي عربي بدوي تقليدي و يتدربون على اطلاق النار في صحرا النقب داخل قاعدة عسكرية اسرائيلية و يستعدون ل لعمل في افغانستان او العراق او في اي دولة عربية او اسلامية ,الاكاديمية الامنية الاسرائيلية تدرب رجال الحراسات الخاصة ل لعمل في الدول الاسلامية ب مشاركة عربية 
0,وكالة الطاقة الدولية تحذر من مخاطر استمرار المستويات الحالية العالية ل اسعار النفط  التي قد تدفع نحو ركود اقتصادي عالمي جديد ,وكالة الطاقة الدولية  و مقر ها باريس  تحذر من تأثير اسعار النفط على الاقتصاد العالمي 
0,يتجمع مئات السوريين على حدود بلاد هم الشمالية مع تركيا  و ذلك استعدادا ل عبور ها في حال واصلت القوات السورية تقدم ها شمالا بعد استيلائ ها على بلدة جسر الشغور يوم امس الاحد ,سورية  لاجئو جسر الشغور ينتظرون الخطوة القادمة ل لجيش 
1,اعلنت الحكومة الليبية الأحد أن ها سيطرت على مدينة الزاوية بينما قتل خمسة اشخاص و أصيب 21 ب جروح جرا قصف مدفعي نفذت ه القوات الموالية ل لقذافي على بلدة الزنتان ,الحكومة الليبية تعلن سيطرت ها على الزاوية و تقصف الزنتان ب الصواريخ 
1,وزير الخارجية المصري يعلن الخميس ان بلاد ه قررت فتح ممثلية ل ها في مدينة بنغازي الخاضعة ل لمعارضة الليبية ,مصر تقرر فتح ممثلية ل ها في بنغازي 
0,حلف شمال الاطلسي يكثف ضربات ه الجوية على اهداف في طرابلس و الزعيم الليبي يرد ب التعهد ب القتال حتى الموت ,ليبيا  اعنف قصف ل لعاصمة و القذافي يتعهد ب القتال 
1,حذرت الولايات المتحدة الاربعا رعايا ها من المشاركة في اي اساطيل تهدف الى كسر الحصار الذي تفرض ه اسرائيل على قطاع غزة ,الولايات المتحدة تحذر رعايا ها من المشاركة في أي أساطيل إلى غزة 
0,مسار العلاقة بين الرئيس السوري بشار الاسد و القادة الغرببين من الدف الى العداوة و الخصومة و تزايد اعداد الفارين من سورية الى تركيا ,صحف بريطانية  تدهور العلاقة بين الاسد و الغرب 
0,عقوبات رادعة فرض ها الاتحاد الأفريقي ل كرة القدم على ناديي الأهلي المصري و الأفريقي التونسي ب سبب انفلات جماهير الفريقين في المباراتين اللتين أقيمتا الأسبوع الماضي ,عقوبات قاسية على معظم الأندية الأفريقية ب سبب شغب الجماهير 
0,إعادة انتخاب السويسري جوزيف بلاتر رئيسا ل لاتحاد الدولي ل كرة القدم الفيفا ب حصول ه على 186 صوتا خلال التصويت الذي جرى أثنا انعقاد الجمعية العمومية الحادية و الستين في زيورخ بعد فشل محاولات تأجيل الانتخابات ,إعادة انتخاب بلاتر رئيسا ل لفيفا ل ولاية رابعة 
0,قضية أمينة عراف  المعروفة ب اسم فتاة دمشق المثلية أصبحت تحتل اهتمام وسائل الإعلام حول العالم  و لكن الشكوك التي تحيط ب هويت ها دفعت كثيرين إلى التساؤل  هل هناك فعلا فتاة تحمل هذا الإسم ,الغموض يكتنف قضية المدونة السورية أمينة عراف 
1,توفي الصحفي الإيراني هدى صابر في السجن إثر إضراب ه عن الطعام  ك ما ذكر موقع كلمة المعارض ,إيران  وفاة الصحفي السجين هدى صابر بعد إضراب ه عن الطعام 
1,مصادر سورية رسمية تقول إن 120 عنصرا من قوات الأمن و الشرطة قتلوا الاثنين ب القرب من بلدة جسر الشغور ,سورية  مقتل 120 من عناصر الأمن و الشرطة في جسر الشغور 
1,السلطة الفلسطينية تعكف الآن على محاولة إقناع إسرائيل ب إعادة حق العودة ل مائة و أربعين ألفا من الفلسطينيين الذين كانوا يعيشون في الضفة الغربية المحتلة و فقدوا حق العودة إلي ها بعد أن سافروا ل لخارج ,السلطة الفلسطينية تطالب ب حق العودة ل لملغاة اقامات هم في الضفة الغربية 
0,خصصت الصحف البريطانية جانبا من تغطيت ها ل ما بات يعرف ب الربيع العربي و أولت اهتماما ل ما يعتمل في سوريا بعد الإعلان عن مقتل عشرات من قوات الأمن في كمين ,سوريا  أرقام مشكوك في ها و انتقام ل اريب في ه 
1,أكد الإتحاد الأفريقي ل كرة القدم كاف أن ليبيا لا تزال هي الدولة المضيفة ل بطولة الأمم الأفريقية المقرر إقامت ها عام 2013  و إن كانت هناك خيارات أخرى بديلة قيد الدراسة ب سبب الأوضاع الأمنية المتوترة في ليبيا ,الكاف  يؤكد أن ليبيا ما زالت الدولة المضيفة ل بطولة الأمم الأفريقية ل عام 2013 
0,كوريا الجنوبية تقول إن ها وافقت من حيث المبدأ على عرض من كوريا الشمالية ب استئناف مباحثات ب شأن القضايا الإنسانية التي تهم البلدين ,الكوريتان تتفقان على إجرا مباحثات ب شأن لم شمل العائلات 
1,اعربت منظمة العفو الدولية عن قلق ها من الوضع الانساني ل لاف اللاجئين السوريين داخل المخيمات في تركيا ,العفو الدولية قلقة على اللاجئين السوريين ب تركيا 
0,اكدت الامم المتحدة ان ايمان العبيدي  المرأة التي قالت ان ها تعرضت الاغتصاب من قبل مناصري القذافي  تتعافى حاليا في مركز ل لاجئين في غربي رومانيا ,الامم المتحدة  ايمان العبيدي في رومانيا  و ربما من ها الى امريكا 
0,امتداد المواجهات بين القوات الحكومية و أنصار زعيم قبلي و مصادر طبية ترفع حصيلة الضحايا الى 69 قتيلا و عشرات الجرحى ,عشرات القتلى في اليمن في اليوم الثالث ل لاشتباكات بين القوات الحكومية و مسلحين قبليين 
1,منظمة العفو الدولية أعلنت أن ها حصلت على شريط فيديو يشير إلى سياسة إطلاق النار ل لقتل التي تنتهج ها القوات السورية ل إخماد المظاهرات المطالبة ب الإصلاح ,منظمة العفو الدولية تكشف عن فيديو يؤكد إطلاق النار على المتظاهرين ب هدف القتل في سوريا 
0,منظمة سورية ل حقوق الانسان تقول إن 1100 شخصا على الاقل قتلوا اثنا الاحتجاجات التي شهدت ها سورية في الشهرين الاخيرين ,منظمة حقوقية  عدد قتلى الاحتجاجات في سورية يبلغ 1000 على الأقل 
0,المبعوث الروسي ميخائيل مارغيلوف يعلن عقب محادثات أجرا ها في طرابلس أن السلطات الليبية رفضت فكرة تنحي العقيد معمر القذافي عن السلطة ,القيادة الليبية ترفض تنحي القذافي و اسبانيا تطرد اربعة دبلوماسيين ليبيين 
1,الزعيم الكوري الشمالي كيم جونغ ايل يصل الى بكين و يجتمع ب الرئيس الصيني هو جنتاو و ك بار القادة الصينيين ,الزعيم الكوري الشمالي كيم جونغ ايل يبدأ زيارة ل بكين 
0,المليشيا الموالية ل لوران باغبو  تقتل نحو 200 شخص و تقول مصادر إن عناصر المليشيا  التي تضم مرتزقة من ليبيريا  مسؤولة عن تلك المجازر ,ساحل العاج  مليشيات باغبو ترتكب مجازر ضد المدنيين 
0,مجموعة قرصنة إلكترونية تعلن سرقة أكثر من مليون عنوان إلكتروني و كلمة مرور و معلومات أخرى من شبكة سوني بعد اختراق موقع ها ,سوني تحقق في اختراق جديد ل موقع ها الالكتروني 
0,بلغت تكلفة العمليات العسكرية البريطانية في ليبيا حتى الآن 250 مليون جنيه استرليني وفقا ل مصادر حكومية ,بريطانيا أنفقت أكثر من 400 مليون دولار على العمليات العسكرية 
1,وزير إقليمي ألماني يقول إن الدلائل تشير إلى أن مصدر بكتريا اي  كولاي التي تفشت في أوروبا و أدت إلى مقتل 22 شخصا قد يكون مشتلا ل لبقوليات في مدينة جنوب هامبورغ ,ب قوليات ألمانية ربما تكون سبب الاصابة ب بكتريا إي  كولاي 
0,أعلنت منظمة الارصاد الجوية الخميس ان 2010 كانت اكثر السنوات حرارة  مؤكدة وجود اتجاه واضح نحو ارتفاع درجة حرارة ,الأمم المتحدة  2010 من أكثر السنوات حرارة 
0,فشلت جهود بعض الدول الخليجية ل رفع سقف الانتاج الرسمي ل منظمة الدول المصدرة ل لبترول اوبك في اجتماع فيينا اليوم ,اوبك تبقي على انتاج ها النفطي ك ما هو دون زيادة على ان تنتظر المنظمة ثلاثة اشهر قبل اي قرار ب شان الانتاج 
0,المخرج الامريكي تيرنس مالي ك يحصد الجائزة الكبرى ل مهرجان كان السينمائي في دورت ه الرابعة و الستين عن فيلم ه شجرة الحياة و افضل تمثيل ل لممثلة كريستن دانست ل دور ها في فيلم ميلانكوليا ل لمخرج فون تراير ,مهرجان كان ل لسينما يمنح جائزة السعفة الذهبية ل فيلم ميلانكوليا 
0,محامي الزعيم الصربي البوسني السابق راتكو ملاديج يقول ان موكل ه يدرك ان ه سيرحل الى محكمة جرائم الحرب الدولية في لاهاي ب هولندا  لكن ه ب حاجة ل لراحة قبل ذلك ,محامو ملاديتش يقولون ان ه قد يرحل الاثنين الى لاهاي 
1,شاب أسترالي سقط من شرفة في الدور السابع و لقي حتف ه أثنا مشاركت ه في مسابقة استعراضية على ف يسبو ك ,أسترالي يحاول الاستعراض على ف يسبو ك ف يسقط من الطابق السابع 
0,المخرج المسرحي البريطاني نيكولاس كنت يقدم الآن مسرحية يعيد في ها تجسيد التحقيق في المواطن العراقي بها أثنا احتجاز ه لدى القوات البريطانية في العراق ,قضية بها موسى في مسرحية من نوع دراما المحاكاة 
1,لقي 19 سجينا مصرع هم و أصيب 50 ب جروح في أعمال شغب في سجن في العاصمة الفنزويلية كاراكاس ,فنزويلا  مقتل 19 شخصا ب شغب في سجن في كاراكاس 
0,الإفراج الصحي الذي حظيت في ه سوزان مبارك زوجة الرئيس المصري السابق حسني مبارك مقابل تنازل ها عن كل أملاك ها ل صالح الدولة أثار قدرا كبيرا من الجدل حول صحت ه من الناحية القانونية  و ك ذلك حول ما إذا كان مقدمة ل صدور قرار مماثل ل مبارك نفس ه ,مبدأ العفو مقابل التنازل يثير جدلا جديدا 
0,وزيرة ماليزية تقول إن النادي الذي يعلم الزوجات كيف يكن أكثر طاعة ل أزواج هن يقدم صورة مغلوطة عن العالم الإسلامي ,وزيرة المرأة في ماليزيا تنتقد نادي الزوجات المطيعات 
0,أجرى موقع غوغل تعديلات على محرك البحث في مسعى ل تحقيق طفرة في سرعة حصول المستخدم على المعلومات التي يريد ها ,غوغل  خدمة الصفحات الفورية ل تسريع محرك البحث 
1,استطلاع ل لرأي قبل الانتخابات البرلمانية يوضح تأييد اغلبية الاتراك ل سياسة اردوغان الخارجية  و تمتع ه ب الشعبية في عدة دول عربية ,ازدياد شعبية اردوغان في المنطقة العربية 
