label,t,h
1,وسائل إعلام إيرانية تتحدث عن انفجار و حريق حدثا في مصفاة ل لنفط أثنا زيارة رئيس الجمهورية محمود أحمدي نجاد ,انفجار في مصفاة نفط إيرانية اثنا زيارة نجاد 
1,اشتداد الصدامات بين قوات الامن اليمنية و رجال قبيلة حاشد في العاصمة صنعا و تقارير تتحدث عن سقوط 38 قتيلا على الاقل و اصابة العشرات ,اليمن  صدامات بين قوات الامن و رجال قبيلة حاشد توقع عشرات القتلى و الجرحى 
0,توصل باحثون إلى إمكانية استخدام اشعة الليزر في تشغيل محركات السيارات بدلا من شموع الإشعال المستخدمة الآن ,باحثون من رومانيا و اليابان يستخدمون الليزر بدل شموع الإشعال ل تشغيل محرك السيارة 
1,عناصر حركة طالبان في افغانستان تعلن مسؤوليت ها عن قتل جواد زهاق رئيس المجلس المحلي في اقليم ب اميان وسط افغانستان ,طالبان تعترف ب قتل رئيس مجلس ب اميان الاقليمي جواد زهاق 
1,القذافي يتعهد ب مواصلة القتال و يتهم الحلف الأطلسي ب قتل المدنيين  و بوادر انقسام في الناتو ب شأن العملية العسكرية  بينما تحدثت كلينتون عن تقدم ل قوات المعارضة الليبية ,القذافي يتعهد ب مواصلة القتال و كلينتون تتحدث عن تقدم ل لمعارضة 
1,باحثون يقولون ان اميرة فرعونية عاشت قبل 3500 سنة يعتقد ان ها اول انسان عرف ب ان ه اصيب ب مرض في القلب و كان يمكن ل ها ان تعيش لو ان ها خضعت ل عملية جراحية ,اميرة فرعونية اول مريضة قلب 
0,فشل دبلوماسيون خليجيون و غربيون في إقناع الرئيس اليمني في التوقيع على المبادرة الخليجية التي تنص على تنحي صالح في غضون شهور ,رفض علي عبد الله صالح التوقيع على المبادرة الخليجية 
0,آلاف البحرينيين يشاركون في مظاهرة حاشدة ضد الحكومة يوم السبت في أضخم مسيرة احتجاجية منذ رفع حالة الطوارئ في البلاد مطلع الشهر الجاري ,آلاف البحرينيين يشاركون في مظاهرة ضخمة غرب المنامة ل لمطالبة ب اصلاحات سياسية 
1,مسلحون يقتحمون مقر مجلس محافظة ديالى العراقية  ف يقتلون 8 اشخاص على الاقل و يصيبون 27 ب جروح و يختطفون عددا من الرهائن ,العراق  8 قتلى على الاقل في اقتحام ل مقر مجلس محافظة ديالى 
1,تقرير رسمي امريكي يشير الى زيادة كبيرة في مبيعات السلاح من الولايات المتحدة ل لبحرين في الاشهر التي سبقت الاحتجاجات الشعبية الأخيرة ضد الحكومة ,تقرير يظهر زيادة في مبيعات الاسلحة الامريكية ل لبحرين قبل الاحتجاجات الأخيرة 
1,اعتذرت القوات الدولية في أفغانستان ب قيادة حلف شمال الاطلسي ناتو ل لسلطات الأفغانية عن مقتل 14 مدنيا في غارة نفذت ها طائرات تابعة ل لحلف في إقليم هلمند ب جنوب ي البلاد ,أفغانستان  الناتو يعتذر عن قتل مدنيين في غارة جوية 
0,قوات الشرطة الإسرائيلية تدخل باحات المسجد الأقصى و تراشق ب الحجارة و القنابل المسيلة ل لدموع بين الشرطة و المصلين بعد صلاة الجمعة ,توتر في محيط القدس بين الفلسطينيين و الإسرائيليين 
0,يلتقي نادي مانشستر يونايتد الانجليزي مع نادي برشلونة الاسباني في نهائي دوري أبطال أوروبا ل كرة القدم ,قمة ك روية بين مانشستر يونايتد و برشلونة في 28 آيار 
0,نشوب اشتباكات ضارية بين قوات الأمن التابعة ل لرئيس اليمني علي عبد الله صالح و بين عناصر مسلحة من أنصار الأحمر في صنعا ,اشتباكات ضارية في صنعا و صالح يأمر ب اعتقال أنصار الأحمر 
1,زعيم حزب الجبهة الشعبية في ساحل العاج  الذي كان يتزعم ه الرئيس المخلوع لوران باغبو  قال إن ه يتعين وقف الحرب في البلاد تسهيلا ل لبد في جهود إعادة الإعمار ,ساحل العاج  حزب باغبو يدعو ل انها الحرب 
1,بعد يوم على تشكيل الحكومة حفلت المجالس السياسية في لبنان ب القراات التحليلية ل ما استجد و جعل من تشكيل الحكومة امرا مطلوبا ,تشكيل حكومة في لبنان 
0,جماعات حقوقية دولية و سورية تدعو المحكمة الجنائية الدولية ل لتحقيق في مقتل حوالى الف متظاهر في سورية ,جماعات حقوقية تطالب ب احالة القيادة السورية ل لمحكمة الجنائية الدولية 
0,قتلت قوات رئيس ساحل العاج الحسن و تارا مسا الأربعا في أبيدجان زعيم الميليشيا ,إبراهيم كوليبالي يلقى حتف ه على يد قوات رئيس ساحل العاج 
1,تواصل حكومة حماس المقالة إغلاق ها ل معبر رفح ل ليوم الرابع على التوالي من الجانب الفلسطيني على الرغم من إعلان السلطات المصريه عن فتح ه ,غزة  إغلاق معبر رفح ل ليوم الرابع على التوالي 
0,منظمة أوكسفام البريطانية تحذر من ارتفاع أسعار المواد الغذائية إلى أكثر من الضعف في غضون العشرين عاما المقبلة ما لم يتخذ قادة العالم خطوات عملية ل إصلاح النظام الغذائي العالمي ,أوكسفام تحذر من ارتفاع أسعار المواد الغذائية ب حلول عام 2030 
1,رئيس وكالة الاستخبارات الأمريكية في باكستان ل بحث قضايا أمنية من ها الإغارة على أراضي ها ل قتل بن لادن دون استئذان السلطات ,رئيس وكالة الاستخبارات الأمريكية يجري مباحثات في باكستان 
0,رجل الدين العراقي مقتدى الصدر يحذر ب أن جيش ه سيرفع السلاح ب وجه الجيش الامريكي ما لم يسحب الامريكيون جنود هم من العراق ,مقتدى الصدر يحذر الامريكيين  جيش المهدي مستعد ل لقتال ب نهاية العام الحالي 
0,المقدم سلامة بركة المدير العام ل شرطة المعابر في غزة  نفى ان يكون القرار الذي صدر ب إغلاق المعبر متعلقا ب أي قرار سياسي أو ضغوط على الحكومة المصرية ,غزة  مشكلات فنية أدت الى إغلاق معبر رفح 
0,بدات قمة مجموعة الدول الصناعية الثماني الكبار أعمال ها الخميس في منتجع دافوليه الساحلي في فرنسا وسط توقعات ب أن تسيطر الانتفاضات التي تشهد ها عدد من الدول العربية على اهتمام ها ,قمة مجموعة الثماني تبدأ أعمال ها ب مشاركة مصر و تونس 
1,الجيش الامريكي يعلن ان ه قرر خفض عدد عسكريي ه العاملين في باكستان بنا على طلب من الحكومة الباكستانية ,ل جيش الامريكي يسحب جزا من قوات ه من باكستان 
0,محكمة أمريكية تستمع إلى شهادة أحد المتهمين في تفجيرات مومباي في الهند عام 2008 حول دور ه في مخطط الهجوم على صحيفة دنماركية ,اعترافات عن خطة استهداف الصحيفة التي نشرت رسوما كارتونية ل لنبي محمد 
1,ناطق ب اسم المعارضة الليبية يقول إن قوات تابعة ل نظام العقيد معمر القذافي تقدر ب الآلاف تتقدم نحو بلدة مصرات ه التي تسيطر علي ها المعارضة غربي البلاد ,ليبيا  قوات القذافي تشن هجوما ضخما على مصرات ه 
1,طرحت شركة آبل في الأسواق تطويرا ل برامج ها بعد تلقي ها شكاوى عدة ب أن أجهزة آي فون و آي باد تسجل ب شكل سري بيانات ب جميع الأماكن التي توجد في ها ,تحديث برامج أجهزة الآي فون ل تفادي الاتهامات ب خرق الخصوصية 
1,رود خوليت المهاجم الذي كان مل السمع و البصر مع منتخب بلاد ه هولندا و مع أندية ايه سي ميلان و برشلونة في الثمانينات و التسعينات  أقيل اليوم الثلاثا من عمل ه ك مدرب ل فريق تيريك جروزني الروسي ,إقالة رود خوليت من تدريب فريق تيريك جروزني الروسي 
